1,20,134,420,955,1724,2090,1976,1305,92,990,2848,5820,10060,11508,11380,9522,5780,2087,5750,11143,18420,27735,27188,24295,18902,10855,3976,9125,15524,23250,32380,29174,24410,18011,9900
4,62,328,956,2100,3636,4348,4082,2684,278,2204,6086,12232,20950,23752,23366,19484,11798,4338,11864,22886,37712,56650,55392,49406,38384,22018,8079,18522,31483,47116,65575,59036,49363,36402,19999
10,128,585,1612,3440,5740,6777,6320,4138,560,3646,9720,19244,32680,36740,35964,29890,18056,6755,18346,35235,57884,86755,84620,75339,58450,33491,12310,28193,47880,71602,99590,89590,74862,55175,30298
20,220,908,2392,4980,8040,9380,8692,5668,940,5320,13756,26864,45260,50480,49180,40744,24556,9340,25200,48196,78944,1.1806e+05,1.1488e+05,1.021e+05,79104,45276,16670,38140,64718,96712,1.3443e+05,1.2084e+05,1.0091e+05,74332,40798
35,340,1300,3300,6725,10540,12160,11200,7275,1420,7230,18200,35100,58700,64980,63020,52050,31300,12095,32430,61775,1.009e+05,1.5058e+05,1.4618e+05,1.297e+05,1.0035e+05,57375,21160,48365,82000,1.2245e+05,1.701e+05,1.5279e+05,1.2751e+05,93875,51500
56,490,1764,4340,8680,13244,15120,13846,8960,2002,9380,23058,43960,73010,80248,77490,63812,38290,15022,40040,75978,1.2376e+05,1.8431e+05,1.7853e+05,1.5813e+05,1.2219e+05,69790,25781,58870,99729,1.4882e+05,2.066e+05,1.8544e+05,1.5466e+05,1.1381e+05,62405
84,672,2303,5516,10850,16156,18263,16632,10724,2688,11774,28336,53452,88200,96292,92596,76034,45528,18123,48034,90811,1.4753e+05,2.1928e+05,2.1193e+05,1.8741e+05,1.4463e+05,82523,30534,69657,1.1791e+05,1.7583e+05,2.4395e+05,2.1881e+05,1.8238e+05,1.3413e+05,73514
112,777,2534,5922,11480,16758,18788,17031,10948,2989,12474,29533,55244,90685,98476,94381,77322,46221,18914,49714,93478,1.5128e+05,2.2421e+05,2.1608e+05,1.9067e+05,1.469e+05,83706,31052,70742,1.1961e+05,1.7819e+05,2.4703e+05,2.2137e+05,1.8437e+05,1.3551e+05,74228
140,882,2765,6328,12110,17360,19313,17430,11172,3290,13174,30730,57036,93170,1.0066e+05,96166,78610,46914,19705,51394,96145,1.5504e+05,2.2914e+05,2.2022e+05,1.9392e+05,1.4917e+05,84889,31570,71827,1.2131e+05,1.8056e+05,2.5011e+05,2.2393e+05,1.8637e+05,1.3688e+05,74942
168,987,2996,6734,12740,17962,19838,17829,11396,3591,13874,31927,58828,95655,1.0284e+05,97951,79898,47607,20496,53074,98812,1.5879e+05,2.3408e+05,2.2436e+05,1.9718e+05,1.5144e+05,86072,32088,72912,1.2301e+05,1.8292e+05,2.5319e+05,2.2649e+05,1.8836e+05,1.3826e+05,75656
196,1092,3227,7140,13370,18564,20363,18228,11620,3892,14574,33124,60620,98140,1.0503e+05,99736,81186,48300,21287,54754,1.0148e+05,1.6254e+05,2.3902e+05,2.2851e+05,2.0043e+05,1.5371e+05,87255,32606,73997,1.2471e+05,1.8529e+05,2.5627e+05,2.2905e+05,1.9036e+05,1.3964e+05,76370
212,1078,3060,6620,12220,16628,18072,16090,10220,3694,13316,29790,54040,86990,92536,87534,71060,42190,18814,48176,89010,1.4224e+05,2.0879e+05,1.9922e+05,1.7447e+05,1.3364e+05,75790,28367,64318,1.0832e+05,1.6082e+05,2.223e+05,1.9855e+05,1.6491e+05,1.2091e+05,66095
215,1020,2800,5940,10825,14460,15580,13800,8735,3380,11790,26000,46780,74900,79220,74660,60450,35820,16155,41190,75875,1.2098e+05,1.7728e+05,1.6882e+05,1.4764e+05,1.1295e+05,63995,23990,54345,91450,1.3569e+05,1.8745e+05,1.6731e+05,1.3888e+05,1.0178e+05,55610
204,916,2444,5096,9180,12056,12884,11356,7164,2948,9992,21748,38832,61860,65072,61108,49352,29188,13308,33792,62068,98752,1.4446e+05,1.3731e+05,1.1991e+05,91632,51868,19474,44076,74114,1.099e+05,1.5173e+05,1.3534e+05,1.1227e+05,82236,44914
178,764,1989,4084,7280,9412,9981,8756,5506,2396,7918,17028,30188,47860,50084,46872,37762,22292,10271,25978,47583,75548,1.1034e+05,1.0468e+05,91287,69682,39407,14818,33509,56304,83434,1.1513e+05,1.0262e+05,85086,62291,34006
136,562,1432,2900,5120,6524,6868,5998,3760,1722,5564,11834,20840,32890,34248,31946,25676,15130,7042,17744,32414,51360,74890,70928,61766,47096,26610,10021,22642,38017,56300,77645,69164,57313,41938,22885
77,308,770,1540,2695,3388,3542,3080,1925,924,2926,6160,10780,16940,17556,16324,13090,7700,3619,9086,16555,26180,38115,36036,31339,23870,13475,5082,11473,19250,28490,39270,34958,28952,21175,11550
